iter	RMSE
0	2.151733321
1	2.147835319
2	2.144442222
3	2.141228125
4	2.13870876
5	2.136509101
6	2.134797409
7	2.132754442
8	2.131022708
9	2.129472339
10	2.127971859
11	2.126612461
12	2.125157637
13	2.123660798
14	2.121711883
15	2.120520412
16	2.11966231
17	2.118615378
18	2.117885827
19	2.116844779
20	2.11594646
21	2.115253812
22	2.11466977
23	2.113770453
24	2.113139334
25	2.112568986
26	2.111961003
27	2.110500868
28	2.109446154
29	2.108841408
30	2.108284268
31	2.107735119
32	2.107421146
33	2.107022569
34	2.106519159
35	2.10613708
36	2.105738782
37	2.105395586
38	2.104702753
39	2.104286879
40	2.104176259
41	2.103904312
42	2.10301902
43	2.101927181
44	2.10154341
45	2.100733952
46	2.09947688
47	2.098982211
48	2.098782405
49	2.098350187
50	2.097829711
51	2.097412603
52	2.097007924
53	2.096296816
54	2.096073173
55	2.095252299
56	2.095179687
57	2.094805422
58	2.09460426
59	2.09405495
60	2.093671149
61	2.093513313
62	2.093414278
63	2.093076957
64	2.092636916
65	2.092318219
66	2.091998609
67	2.091462839
68	2.091200531
69	2.090235485
70	2.089075583
71	2.088967072
72	2.088863136
73	2.088741625
74	2.088249364
75	2.088029165
76	2.087914735
77	2.087801656
78	2.087595483
79	2.087587258
80	2.087565806
81	2.087318453
82	2.087008548
83	2.085846505
84	2.085484983
85	2.085250192
86	2.085014554
87	2.084847563
88	2.084357819
89	2.084239738
90	2.084073826
91	2.08397423
92	2.083767059
93	2.083339902
94	2.08270242
95	2.082634037
96	2.082455508
97	2.081205723
98	2.080296158
99	2.080114169
100	2.079850251
101	2.079528317
102	2.079409853
103	2.079251357
104	2.079069683
105	2.078873421
106	2.077924807
107	2.077752063
108	2.076632043
109	2.075791932
110	2.075377241
111	2.074940516
112	2.074776004
113	2.074624527
114	2.074555479
115	2.074400589
116	2.073216738
117	2.072554132
118	2.071680364
119	2.071548335
120	2.071474814
121	2.070356691
122	2.070310859
123	2.070177916
124	2.070043349
125	2.069412903
126	2.069287082
127	2.069123599
128	2.068934331
129	2.068506451
130	2.067680193
131	2.06762221
132	2.066566138
133	2.066393582
134	2.066282413
135	2.066272756
136	2.06619466
137	2.065859534
138	2.065320837
139	2.065267524
140	2.065051454
141	2.064947961
142	2.06485018
143	2.064801071
144	2.063859258
145	2.063095875
146	2.062274857
147	2.061830814
148	2.060998912
149	2.060858974
150	2.060120329
151	2.060073741
152	2.059775615
153	2.059587295
154	2.059493603
155	2.059412304
156	2.059364272
157	2.058695735
158	2.058581957
159	2.058481557
160	2.058400094
161	2.057726483
162	2.057683858
163	2.057656135
164	2.057341497
165	2.057267307
166	2.057224467
167	2.056256212
168	2.055783904
169	2.05574389
170	2.055053444
171	2.055017419
172	2.054979648
173	2.054909565
174	2.054238156
175	2.054206133
176	2.054174948
177	2.053665543
178	2.05331804
179	2.053249646
180	2.052622072
181	2.052543788
182	2.051610105
183	2.051225831
184	2.05116625
185	2.050479401
186	2.050450068
187	2.050333397
188	2.050305933
189	2.049182054
190	2.048588677
191	2.048132008
192	2.047960194
193	2.047931785
194	2.04756139
195	2.04720152
196	2.046102576
197	2.045187634
198	2.045134913
199	2.044546447
200	2.044234305
201	2.043682761
202	2.04281053
203	2.042765291
204	2.042450404
205	2.042424069
206	2.041808171
207	2.041364821
208	2.041313649
209	2.040866862
210	2.04057954
211	2.039836439
212	2.039758179
213	2.039426178
214	2.038818608
215	2.038810714
216	2.038787053
217	2.03843545
218	2.038413362
219	2.038392204
220	2.037811598
221	2.037527864
222	2.036918416
223	2.036548682
224	2.035807854
225	2.035228797
226	2.035003673
227	2.034557254
