iter	RMSE
0	2.033574844
1	2.029403659
2	2.025608474
3	2.022709488
4	2.020763384
5	2.018666606
6	2.016835029
7	2.015194133
8	2.014101741
9	2.013133905
10	2.012357971
11	2.011578361
12	2.010739736
13	2.010009746
14	2.008578468
15	2.008144342
16	2.007303035
17	2.006914143
18	2.006313981
19	2.005763278
20	2.005356381
21	2.004910151
22	2.004459333
23	2.004069129
24	2.003763706
25	2.003678829
26	2.003636265
27	2.003240052
28	2.002908423
29	2.002902973
30	2.002047445
31	2.00172144
32	2.001620636
33	2.001557496
34	2.001458947
35	2.001304
36	2.000424954
37	2.000280083
38	2.000171108
39	2.000086209
40	1.99999214
41	1.999990661
42	1.999902591
43	1.99979922
44	1.998935348
45	1.998790284
46	1.998745299
47	1.99869501
48	1.99872122
49	1.998677437
50	1.998691772
51	1.998607195
52	1.998564449
53	1.998683965
54	1.99861655
55	1.998322044
56	1.998306908
57	1.998250033
58	1.998071458
59	1.99729497
60	1.997229351
61	1.997183868
62	1.996751053
63	1.996691128
64	1.996647311
65	1.996615722
66	1.996610869
67	1.996011193
68	1.996047443
69	1.996023563
70	1.995935697
71	1.995941387
72	1.995945267
73	1.995473098
74	1.995440528
75	1.995535895
76	1.995548256
77	1.9955436
78	1.995539818
79	1.99551473
80	1.995495144
81	1.995414683
82	1.995305804
83	1.995596927
84	1.995553961
85	1.995500232
86	1.995479267
87	1.99537023
88	1.995591637
89	1.995732598
90	1.995731989
91	1.995725521
92	1.995716331
93	1.995754715
94	1.995661091
95	1.995572532
96	1.995572606
97	1.995620439
98	1.995748804
99	1.995281534
100	1.995369787
101	1.995328745
102	1.995292246
103	1.995223163
104	1.995213914
105	1.995206508
106	1.995186286
107	1.995166961
108	1.995130264
109	1.995113873
110	1.995123623
111	1.995167505
112	1.995198204
113	1.995172451
114	1.995166324
115	1.995144087
116	1.995184809
117	1.995111552
118	1.995112922
119	1.995112935
120	1.995143036
121	1.995030889
122	1.99476275
123	1.99474585
124	1.994732022
125	1.994658884
126	1.994648839
127	1.994660182
128	1.994580862
129	1.994630417
130	1.994511014
131	1.9945276
132	1.994325736
133	1.994044282
134	1.99402996
135	1.994012379
136	1.994022066
137	1.993967363
138	1.993889498
139	1.993888062
140	1.993996815
141	1.993991923
142	1.993982157
143	1.993995195
144	1.994036178
145	1.994029925
146	1.99410878
147	1.994145837
148	1.994174335
149	1.994177227
150	1.994165544
151	1.994174261
152	1.994145011
153	1.994034661
154	1.994027939
155	1.994018558
156	1.994035247
157	1.994043448
158	1.994049071
159	1.994004604
160	1.993992862
161	1.993962826
162	1.993985039
163	1.993959392
164	1.993983816
165	1.993973938
166	1.993995995
167	1.993841614
168	1.993841585
169	1.993869871
170	1.99386952
171	1.993878086
172	1.993896185
173	1.99388709
174	1.993878534
175	1.993909881
176	1.993919901
177	1.993909062
178	1.993896822
179	1.993884376
180	1.993877601
181	1.993860919
182	1.993878602
183	1.993882574
184	1.993874143
185	1.994134365
186	1.994144537
187	1.994133976
188	1.994165645
189	1.994244038
190	1.994225993
191	1.994178437
192	1.994125771
193	1.994154661
194	1.994148249
195	1.994149838
196	1.994378131
197	1.99434477
198	1.994343119
199	1.99436849
200	1.994410894
201	1.994608162
202	1.994697523
203	1.994710931
204	1.99483692
205	1.994867199
206	1.994864033
207	1.994865298
208	1.994856228
209	1.994912441
210	1.994896124
211	1.994926862
212	1.994898069
213	1.994898334
214	1.994875186
215	1.994871774
216	1.994870527
217	1.995194296
218	1.995225062
219	1.995253305
220	1.995206766
221	1.995216112
222	1.99511337
223	1.995095175
224	1.99504971
225	1.995021182
226	1.995253473
227	1.995237401
228	1.995188484
229	1.99527614
230	1.995264475
231	1.995294084
232	1.995292345
233	1.995327486
234	1.995329752
235	1.995224857
236	1.99522208
237	1.995203354
238	1.995202131
239	1.995235764
240	1.995235133
241	1.995279904
242	1.995280883
243	1.995279146
244	1.995192266
245	1.995189267
246	1.995188824
247	1.995302257
248	1.995615133
249	1.995579116
250	1.995562282
251	1.995601777
252	1.995820705
253	1.995719458
254	1.995678042
255	1.995781648
256	1.995600465
257	1.995581199
258	1.99560696
259	1.995586636
260	1.995651635
261	1.995580303
262	1.99559277
263	1.995577462
264	1.995588044
265	1.995537089
266	1.99563909
267	1.995645684
268	1.99568025
269	1.995782823
270	1.995781347
271	1.995789317
272	1.995787011
273	1.995774602
274	1.995750615
275	1.995763415
276	1.995691276
277	1.995669762
278	1.995708291
279	1.995686527
280	1.99568517
281	1.995681435
282	1.995716796
283	1.995719714
284	1.995782945
285	1.995816921
286	1.995805853
287	1.995810544
288	1.995766831
289	1.995763144
290	1.995752909
291	1.995793658
292	1.995795076
293	1.995721825
294	1.995723492
295	1.995724905
296	1.995790003
297	1.995652559
298	1.995661476
299	1.99565052
300	1.995650529
301	1.995700681
302	1.995697339
303	1.995695136
304	1.995727766
305	1.99567467
306	1.995674234
307	1.995698799
308	1.995789647
309	1.995797401
310	1.995796086
311	1.995904821
312	1.995908784
313	1.995917273
314	1.995927529
315	1.995928627
316	1.995969051
317	1.996000836
318	1.995984836
319	1.995979324
320	1.995998114
321	1.996028014
322	1.996061978
323	1.99604276
324	1.996010049
325	1.996012467
326	1.995965253
327	1.99601713
328	1.996102158
329	1.996095686
330	1.99609315
331	1.996077207
332	1.996110914
333	1.996120637
334	1.996151979
335	1.996181958
336	1.996179941
337	1.996188706
338	1.996236832
339	1.996220325
340	1.99630094
341	1.996313339
342	1.996279131
343	1.996286407
344	1.996258302
345	1.996195672
346	1.996070241
347	1.99609602
348	1.996083163
349	1.996071072
350	1.996057038
351	1.996100511
352	1.996093208
353	1.996283034
354	1.996195849
355	1.996198383
356	1.996233886
357	1.996160233
358	1.996146762
359	1.996148199
360	1.996127233
361	1.995997015
362	1.996280838
363	1.996289346
364	1.996291243
365	1.99631979
366	1.996358338
367	1.996351649
368	1.996418668
369	1.996402157
370	1.996391058
371	1.996396554
372	1.996399166
373	1.996413984
374	1.996412518
375	1.996458665
376	1.996428347
377	1.996546235
378	1.996545119
379	1.996483201
380	1.99657653
381	1.996594951
382	1.996583661
383	1.996586877
384	1.996582999
385	1.996611723
386	1.996608223
387	1.996605364
388	1.996672315
389	1.996729984
390	1.996718817
391	1.996754841
392	1.996748826
393	1.996703755
394	1.996703651
395	1.996715472
396	1.996752924
397	1.996730473
398	1.996850616
399	1.996995656
400	1.997017982
401	1.997009882
402	1.997393328
403	1.997394041
404	1.997253441
405	1.997356459
406	1.997366502
407	1.997386737
408	1.99733285
409	1.997338377
410	1.997328882
411	1.997331506
412	1.997362636
413	1.997361766
414	1.997344914
415	1.997372416
416	1.997426594
417	1.99753924
418	1.99753547
419	1.997539633
420	1.997596855
421	1.997654805
422	1.997657694
423	1.997686325
424	1.997689407
425	1.997709247
426	1.9975904
427	1.997627956
428	1.997625671
429	1.998081163
430	1.998078141
431	1.998103642
432	1.998281678
433	1.998297557
434	1.99830115
435	1.998316439
436	1.998321797
437	1.998332595
438	1.998277401
439	1.998308261
440	1.998308679
441	1.998310058
442	1.998298094
443	1.99829288
444	1.998367368
445	1.998349538
446	1.998278613
447	1.998294664
448	1.99832191
449	1.998355716
450	1.998312545
451	1.998285365
452	1.998453642
453	1.998519655
454	1.998462129
455	1.99847839
456	1.998481468
457	1.998454066
458	1.9984695
459	1.998751122
460	1.998849215
461	1.998800372
462	1.998813885
463	1.998840751
464	1.998874401
465	1.998850481
466	1.998841759
467	1.999033357
468	1.999025613
469	1.999024254
470	1.999053656
471	1.999089594
472	1.999206302
473	1.999205492
474	1.999181659
475	1.999196927
476	1.999155178
477	1.99916904
478	1.999197726
479	1.999202217
480	1.999200522
481	1.999270532
482	1.999284646
483	1.999300949
484	1.999352708
485	1.999320394
486	1.99932679
487	1.999304813
488	1.999337123
489	1.999338909
490	1.99936417
491	1.99929803
492	1.999209242
493	1.999191312
494	1.999190588
495	1.999251342
496	1.999141618
497	1.999153073
498	1.999135177
499	1.999175299
500	1.999202488
501	1.999197501
502	1.999199764
503	1.999200221
504	1.999523838
505	1.999487546
506	1.99942594
507	1.999519666
508	1.99950956
509	1.9994967
510	1.999494348
511	1.999682937
512	1.999681611
513	1.999751282
514	1.999751191
515	1.999760351
516	1.999892551
517	1.999893133
518	1.999878175
519	1.999877261
520	2.000391129
521	2.000390195
522	2.000414307
523	2.000411875
524	2.000400215
525	2.000406056
526	2.000365302
527	2.000384738
528	2.000398988
529	2.000591085
530	2.000625551
531	2.00062521
532	2.00060652
533	2.000607066
534	2.000593409
535	2.000591444
536	2.000592641
537	2.000599113
538	2.000509098
539	2.000509025
540	2.000525401
541	2.000499434
542	2.000570984
543	2.000575252
544	2.000604762
545	2.000606202
546	2.00060589
547	2.000625722
548	2.000597205
549	2.000605033
550	2.000634532
551	2.000633309
552	2.001184255
553	2.001305587
554	2.001313848
555	2.001339032
556	2.001299752
557	2.001285532
558	2.001366427
559	2.001375797
560	2.001403523
561	2.001413918
562	2.001506412
563	2.001511093
564	2.001524124
565	2.001521154
566	2.001767339
567	2.001773272
568	2.001695889
569	2.001702881
570	2.001369688
571	2.001294234
572	2.001618717
573	2.001666021
574	2.00169129
575	2.001736352
576	2.001699424
577	2.001715282
578	2.001637674
579	2.001633511
580	2.001638565
581	2.00164803
582	2.001649603
583	2.001586464
584	2.001563512
585	2.001595772
586	2.001596224
587	2.001592655
588	2.001744672
589	2.001744624
590	2.001675888
591	2.001675716
592	2.001617874
593	2.001552396
594	2.001556585
595	2.001518888
596	2.001490483
597	2.001658068
598	2.001658376
599	2.001747261
600	2.001740957
601	2.001744656
602	2.001685774
603	2.001678354
604	2.001683559
605	2.001622804
606	2.00162486
607	2.001620055
608	2.001739694
609	2.001761911
610	2.001700621
611	2.001682619
612	2.002016568
613	2.002051105
614	2.002426764
615	2.002430161
616	2.00243194
617	2.002521202
618	2.002726929
619	2.002714628
620	2.002656857
621	2.00269404
622	2.002677957
623	2.002662405
624	2.002632565
625	2.002638131
626	2.00261482
627	2.002584963
628	2.002772851
629	2.002707992
630	2.002706791
631	2.002708352
632	2.002749857
633	2.002746777
634	2.002750973
635	2.002753158
636	2.00273123
637	2.00273128
638	2.00273651
639	2.002775981
640	2.002757944
641	2.002879627
642	2.002887073
643	2.002953289
644	2.00295668
645	2.002965835
646	2.002928594
647	2.002939292
648	2.002937884
649	2.002891443
650	2.002964522
651	2.002973614
652	2.002982402
653	2.002983591
654	2.003071273
655	2.003086855
656	2.003114715
657	2.003063072
658	2.003454619
659	2.003670189
660	2.003672199
661	2.003691777
662	2.003652173
663	2.003683148
664	2.003699079
665	2.00391627
666	2.003857809
667	2.003865991
668	2.003865927
669	2.003851948
670	2.003853071
671	2.004081152
672	2.004146466
673	2.004177867
674	2.004181286
675	2.004179784
676	2.004188142
677	2.004197532
678	2.004223104
679	2.004198559
680	2.004192308
681	2.004209823
682	2.004314238
683	2.004326771
684	2.004349644
685	2.004267833
686	2.004255603
687	2.004240611
688	2.004305284
689	2.004296066
690	2.004299956
691	2.00438657
692	2.00439672
693	2.004806244
694	2.004798072
695	2.004812725
696	2.004811771
697	2.004855678
698	2.004858111
699	2.004868901
700	2.004967096
701	2.004944749
702	2.004988687
703	2.005118384
704	2.005120426
705	2.005119256
706	2.005265034
707	2.005215347
708	2.005340856
709	2.005756781
710	2.005727063
711	2.005719986
712	2.00571558
713	2.005825509
714	2.006050508
715	2.00606219
716	2.006049208
717	2.006040192
718	2.006068114
719	2.006069496
720	2.006077562
721	2.006069707
722	2.006191496
723	2.006179501
724	2.006209659
725	2.006209465
726	2.00603274
727	2.006034428
728	2.006043642
729	2.006000527
730	2.006008703
731	2.006014143
732	2.006033207
733	2.006013174
734	2.005997509
735	2.005984968
736	2.005986454
737	2.005973257
738	2.005982893
739	2.006046393
740	2.006052487
741	2.00628176
742	2.006272433
743	2.006260614
744	2.006260936
745	2.006261338
746	2.006278378
747	2.006277823
748	2.006291252
749	2.006337412
750	2.006335753
751	2.006335456
752	2.006338245
753	2.006360726
754	2.006360277
755	2.006384383
756	2.006385142
757	2.006382019
758	2.00638032
759	2.00642592
760	2.006419027
761	2.006388424
762	2.006396534
763	2.006398554
764	2.006392594
765	2.006295652
766	2.0063114
767	2.006322731
768	2.006347704
769	2.006393815
770	2.006422705
771	2.006406233
772	2.00640216
773	2.006371739
774	2.006419959
775	2.006416578
776	2.006440189
777	2.006450379
778	2.006484565
779	2.006462217
780	2.006454584
781	2.006881197
782	2.00688562
783	2.006885565
784	2.006876784
785	2.006830076
786	2.006827114
787	2.006827212
788	2.006878605
789	2.006876875
790	2.006829425
791	2.006827526
792	2.006822261
793	2.006822538
794	2.006827331
795	2.00683969
796	2.006878156
797	2.006799634
798	2.006788362
799	2.006820587
800	2.006834014
801	2.006832067
802	2.006908539
803	2.006903882
804	2.006924582
