iter	Passed	Remaining
0	41	41157
1	54	27335
2	70	23498
3	97	24332
4	111	22135
5	124	20624
6	141	20011
7	157	19507
8	173	19144
9	187	18529
10	198	17891
11	223	18387
12	239	18195
13	257	18115
14	290	19073
15	334	20598
16	367	21275
17	380	20782
18	403	20849
19	417	20475
20	433	20186
21	444	19780
22	455	19364
23	472	19211
24	488	19061
25	504	18885
26	518	18682
27	537	18674
28	555	18585
29	574	18587
30	592	18506
31	606	18339
32	623	18274
33	634	18016
34	646	17834
35	661	17717
36	675	17578
37	689	17448
38	703	17332
39	726	17437
40	735	17203
41	752	17172
42	764	17021
43	779	16932
44	794	16856
45	808	16764
46	831	16861
47	996	19759
48	1066	20707
49	1093	20776
50	1107	20605
51	1153	21037
52	1173	20961
53	1201	21045
54	1251	21499
55	1310	22096
56	1375	22755
57	1420	23072
58	1437	22931
59	1451	22740
60	1479	22771
61	1493	22594
62	1579	23485
63	1623	23741
64	1647	23700
65	1659	23491
66	1688	23509
67	1702	23333
68	1723	23250
69	1751	23267
70	1766	23113
71	1789	23064
72	1818	23087
73	1829	22892
74	1847	22782
75	1859	22609
76	1873	22454
77	1894	22395
78	1911	22287
79	1916	22039
80	1929	21887
81	1953	21866
82	1964	21699
83	1978	21575
84	1994	21475
85	2021	21480
86	2036	21370
87	2052	21276
88	2099	21487
89	2131	21554
90	2144	21419
91	2163	21354
92	2179	21255
93	2200	21211
94	2228	21234
95	2243	21127
96	2250	20953
97	2262	20820
98	2281	20762
99	2297	20673
100	2320	20652
101	2334	20554
102	2348	20452
103	2361	20345
104	2376	20253
105	2391	20171
106	2427	20258
107	2450	20236
108	2470	20191
109	2520	20396
110	2532	20282
111	2551	20230
112	2573	20198
113	2593	20155
114	2607	20066
115	2627	20024
116	2648	19988
117	2672	19977
118	2691	19928
119	2704	19832
120	2719	19755
121	2732	19666
122	2742	19552
123	2753	19454
124	2771	19397
125	2789	19349
126	2799	19241
127	2817	19191
128	2835	19143
129	2853	19096
130	2868	19026
131	2882	18952
132	2897	18888
133	2912	18821
134	2927	18760
135	2937	18660
136	2948	18570
137	2965	18526
138	2982	18474
139	3001	18438
140	3014	18363
141	3028	18300
142	3043	18241
143	3056	18169
144	3072	18114
145	3087	18059
146	3099	17986
147	3117	17946
148	3140	17934
149	3161	17913
150	3199	17991
151	3233	18040
152	3252	18003
153	3270	17969
154	3293	17955
155	3316	17941
156	3340	17937
157	3357	17892
158	3374	17847
159	3406	17885
160	3433	17890
161	3451	17854
162	3467	17804
163	3479	17738
164	3495	17689
165	3508	17626
166	3521	17562
167	3535	17509
168	3549	17454
169	3568	17422
170	3584	17375
171	3597	17319
172	3611	17264
173	3629	17227
174	3647	17197
175	3664	17154
176	3675	17090
177	3689	17040
178	3707	17003
179	3723	16961
180	3764	17035
181	3789	17029
182	3803	16980
183	3821	16948
184	3839	16913
185	3851	16855
186	3866	16808
187	3881	16763
188	3895	16715
189	3910	16671
190	3922	16614
191	3935	16562
192	3949	16512
193	3961	16460
194	3974	16406
195	3988	16360
196	4002	16312
197	4018	16277
198	4031	16227
199	4046	16187
200	4062	16148
201	4072	16088
202	4088	16050
203	4102	16009
204	4117	15969
205	4130	15922
206	4144	15876
207	4157	15830
208	4172	15789
209	4184	15743
210	4201	15712
211	4222	15693
212	4249	15702
213	4290	15758
214	4306	15724
215	4317	15672
216	4333	15636
217	4347	15595
218	4363	15560
219	4377	15518
220	4394	15489
221	4407	15444
222	4418	15395
223	4433	15359
224	4446	15314
225	4458	15269
226	4473	15233
227	4487	15195
228	4501	15156
229	4519	15128
230	4535	15099
231	4561	15100
232	4584	15090
233	4602	15066
234	4621	15042
235	4636	15009
236	4663	15014
237	4678	14978
238	4692	14940
239	4710	14917
240	4725	14882
241	4740	14848
242	4753	14807
243	4765	14763
244	4781	14734
245	4797	14703
246	4813	14675
247	4827	14637
248	4848	14624
249	4862	14588
250	4876	14551
251	4892	14521
252	4910	14498
253	4929	14477
254	4949	14461
255	4969	14443
256	4984	14411
257	5006	14399
258	5051	14452
259	5066	14420
260	5080	14385
261	5096	14357
262	5113	14330
263	5131	14304
264	5149	14283
265	5167	14259
266	5182	14228
267	5199	14202
268	5215	14172
269	5232	14147
270	5248	14118
271	5264	14089
272	5276	14051
273	5291	14020
274	5306	13988
275	5321	13960
276	5336	13929
277	5352	13901
278	5364	13863
279	5380	13836
280	5395	13805
281	5415	13787
282	5428	13753
283	5447	13734
284	5463	13707
285	5483	13690
286	5499	13663
287	5510	13624
288	5531	13608
289	5554	13599
290	5571	13575
291	5585	13542
292	5608	13532
293	5622	13501
294	5637	13472
295	5651	13442
296	5675	13433
297	5688	13401
298	5706	13379
299	5725	13360
300	5747	13348
301	5760	13314
302	5773	13280
303	5797	13273
304	5813	13247
305	5826	13214
306	5841	13186
307	5860	13166
308	5874	13136
309	5888	13107
310	5901	13075
311	5917	13048
312	5934	13024
313	5949	12997
314	5965	12972
315	5989	12965
316	6019	12970
317	6053	12983
318	6070	12960
319	6086	12933
320	6100	12903
321	6115	12876
322	6131	12850
323	6145	12821
324	6158	12790
325	6176	12769
326	6190	12739
327	6210	12723
328	6225	12696
329	6241	12672
330	6256	12646
331	6274	12624
332	6291	12602
333	6306	12576
334	6318	12542
335	6380	12609
336	6401	12593
337	6419	12573
338	6456	12589
339	6473	12565
340	6491	12545
341	6508	12522
342	6523	12495
343	6545	12482
344	6565	12464
345	6581	12439
346	6594	12410
347	6612	12388
348	6634	12374
349	6647	12345
350	6663	12321
351	6680	12298
352	6695	12271
353	6711	12248
354	6734	12236
355	6750	12210
356	6765	12185
357	6778	12155
358	6800	12143
359	6832	12146
360	6845	12116
361	6857	12086
362	6892	12094
363	6908	12070
364	6926	12050
365	6946	12033
366	6965	12013
367	6979	11986
368	6999	11968
369	7015	11944
370	7032	11923
371	7047	11897
372	7060	11868
373	7080	11851
374	7096	11827
375	7110	11800
376	7129	11781
377	7143	11754
378	7158	11729
379	7173	11704
380	7191	11683
381	7205	11657
382	7219	11630
383	7234	11604
384	7246	11575
385	7263	11553
386	7277	11527
387	7292	11502
388	7310	11482
389	7324	11455
390	7340	11433
391	7354	11406
392	7371	11385
393	7387	11361
394	7405	11343
395	7430	11334
396	7456	11325
397	7474	11306
398	7489	11281
399	7502	11253
400	7517	11229
401	7532	11204
402	7545	11177
403	7556	11147
404	7569	11120
405	7588	11102
406	7603	11077
407	7638	11083
408	7653	11059
409	7669	11036
410	7683	11011
411	7700	10990
412	7716	10967
413	7731	10944
414	7746	10919
415	7764	10899
416	7776	10872
417	7791	10849
418	7805	10823
419	7821	10800
420	7837	10778
421	7848	10750
422	7861	10724
423	7875	10699
424	7886	10669
425	7904	10650
426	7919	10627
427	7935	10605
428	7950	10582
429	7966	10560
430	7986	10543
431	8002	10522
432	8016	10497
433	8031	10474
434	8044	10449
435	8055	10420
436	8068	10394
437	8082	10371
438	8099	10350
439	8114	10327
440	8126	10300
441	8137	10273
442	8152	10249
443	8167	10227
444	8181	10203
445	8194	10178
446	8211	10158
447	8225	10135
448	8239	10111
449	8257	10092
450	8267	10063
451	8283	10042
452	8297	10018
453	8309	9993
454	8325	9972
455	8340	9950
456	8358	9931
457	8372	9907
458	8385	9883
459	8401	9863
460	8416	9840
461	8428	9815
462	8445	9795
463	8461	9774
464	8476	9752
465	8490	9729
466	8505	9707
467	8521	9686
468	8536	9665
469	8551	9643
470	8565	9620
471	8582	9601
472	8596	9577
473	8612	9557
474	8625	9533
475	8637	9508
476	8651	9486
477	8664	9462
478	8678	9439
479	8692	9416
480	8708	9396
481	8724	9375
482	8741	9357
483	8756	9335
484	8772	9314
485	8787	9294
486	8803	9273
487	8816	9250
488	8830	9227
489	8844	9205
490	8856	9181
491	8869	9157
492	8884	9136
493	8901	9117
494	8914	9094
495	8929	9073
496	8943	9051
497	8954	9026
498	8969	9005
499	8984	8984
500	9003	8967
501	9050	8978
502	9089	8980
503	9106	8961
504	9121	8940
505	9132	8916
506	9146	8893
507	9162	8874
508	9178	8854
509	9211	8849
510	9225	8828
511	9241	8808
512	9252	8783
513	9268	8763
514	9276	8736
515	9292	8716
516	9305	8693
517	9318	8671
518	9336	8653
519	9353	8634
520	9368	8613
521	9385	8594
522	9402	8575
523	9421	8558
524	9434	8535
525	9445	8512
526	9462	8492
527	9481	8475
528	9499	8457
529	9514	8437
530	9531	8418
531	9544	8395
532	9561	8377
533	9575	8355
534	9586	8332
535	9602	8312
536	9618	8293
537	9635	8274
538	9648	8252
539	9663	8231
540	9681	8213
541	9698	8195
542	9718	8179
543	9732	8158
544	9760	8148
545	9774	8127
546	9788	8106
547	9806	8088
548	9824	8071
549	9839	8050
550	9857	8033
551	9876	8015
552	9892	7996
553	9909	7977
554	9927	7959
555	9943	7940
556	9957	7919
557	9972	7899
558	9990	7881
559	10003	7859
560	10014	7836
561	10027	7815
562	10041	7794
563	10056	7774
564	10071	7753
565	10084	7732
566	10100	7713
567	10115	7693
568	10131	7674
569	10148	7655
570	10166	7638
571	10182	7618
572	10195	7597
573	10211	7578
574	10228	7560
575	10246	7542
576	10259	7520
577	10271	7499
578	10283	7477
579	10304	7462
580	10320	7443
581	10335	7422
582	10348	7402
583	10369	7386
584	10383	7366
585	10399	7346
586	10413	7327
587	10437	7313
588	10451	7292
589	10467	7274
590	10480	7252
591	10506	7240
592	10522	7221
593	10532	7198
594	10546	7178
595	10576	7169
596	10592	7150
597	10605	7129
598	10623	7112
599	10637	7091
600	10650	7070
601	10666	7051
602	10685	7034
603	10704	7018
604	10726	7003
605	10753	6991
606	10769	6972
607	10783	6952
608	10796	6931
609	10813	6913
610	10828	6894
611	10849	6878
612	10867	6860
613	10882	6841
614	10901	6824
615	10915	6804
616	10929	6784
617	10947	6767
618	10965	6749
619	10978	6728
620	10992	6708
621	11009	6690
622	11025	6671
623	11042	6654
624	11069	6641
625	11085	6622
626	11102	6604
627	11117	6585
628	11130	6565
629	11142	6543
630	11152	6521
631	11164	6500
632	11179	6481
633	11193	6461
634	11206	6441
635	11226	6425
636	11242	6406
637	11256	6387
638	11269	6366
639	11284	6347
640	11303	6330
641	11321	6313
642	11338	6295
643	11368	6284
644	11387	6267
645	11399	6247
646	11419	6230
647	11432	6210
648	11445	6189
649	11460	6170
650	11473	6150
651	11495	6135
652	11513	6118
653	11524	6096
654	11539	6078
655	11555	6059
656	11573	6041
657	11590	6023
658	11607	6006
659	11627	5990
660	11641	5970
661	11654	5950
662	11669	5931
663	11689	5915
664	11699	5893
665	11711	5873
666	11752	5867
667	11770	5850
668	11787	5831
669	11806	5815
670	11819	5795
671	11832	5775
672	11845	5755
673	11860	5736
674	11870	5715
675	11891	5699
676	11904	5679
677	11917	5659
678	11930	5640
679	11952	5624
680	11968	5606
681	11976	5584
682	11993	5566
683	12009	5548
684	12024	5529
685	12036	5509
686	12051	5490
687	12062	5470
688	12081	5453
689	12091	5432
690	12110	5415
691	12121	5395
692	12138	5377
693	12156	5360
694	12169	5340
695	12185	5322
696	12198	5303
697	12214	5284
698	12225	5264
699	12237	5244
700	12250	5225
701	12270	5208
702	12290	5192
703	12304	5173
704	12317	5154
705	12340	5138
706	12359	5121
707	12377	5104
708	12395	5087
709	12423	5074
710	12450	5060
711	12461	5040
712	12482	5024
713	12498	5006
714	12522	4991
715	12539	4973
716	12557	4956
717	12574	4938
718	12591	4921
719	12603	4901
720	12617	4882
721	12641	4867
722	12658	4849
723	12674	4831
724	12688	4812
725	12713	4798
726	12725	4778
727	12738	4759
728	12756	4742
729	12769	4722
730	12782	4703
731	12793	4683
732	12812	4666
733	12829	4649
734	12843	4630
735	12858	4612
736	12870	4593
737	12886	4574
738	12904	4557
739	12918	4539
740	12934	4520
